,sample_id,mouse_id.x,date_time.x,mouse_id.y,date_time.y,paper_areaAB,ABmicro_void_thresh_ul,AN.nano_void_thresh_ul,AB.min_void_size_ul,AB.primary_count,ABmicro_count,ABnano_count,AB.total_count,ABprimary_volume_ul,AB.micro_volume_ul,ABnano_volume_ul,ABprimary_ave_volume_ul,AB.micro_ave_volume_ul,ABnano_ave_volume_ul,AB.primary_ave_circularity,AB.micro_ave_circularity,ABnano_ave_circularity,AB.primary_ave_distance_to_edge,AB.micro_ave_distance_to_edge,ABnano_ave_distance_to_edge,AB.total_volume_ul,ABave_volume,ABave_circularity,ABave_distance_to_edge,mouse_id,date_time,paper_areaKK,micro_void_thresh_ulKK,nano_void_thresh_ulKK,min_void_size_ulKK,primary_countKK,micro_countKK,nano_countKK,total_countKK,primary_volume_ulKK,micro_volume_ulKK,nano_volume_ulKK,primary_ave_volume_ulKK,micro_ave_volume_ulKK,nano_ave_volume_ulKK,primary_ave_circularityKK,micro_ave_circularityKK,nano_ave_circularityKK,primary_ave_distance_to_edgeKK,micro_ave_distance_to_edgeKK,nano_ave_distance_to_edgeKK,total_volume_ulKK,ave_volumeKK,ave_circularityKK,ave_distance_to_edgeKK,mouse_idLMM2.x,date_timeLMM2.x,paper_areaLMM2.x,micro_void_thresh_ulLMM2.x,nano_void_thresh_ulLMM2.x,min_void_size_ulLMM2.x,primary_countLMM2.x,micro_countLMM2.x,nano_countLMM2.x,total_countLMM2.x,primary_volume_ulLMM2.x,micro_volume_ulLMM2.x,nano_volume_ulLMM2.x,primary_ave_volume_ulLMM2.x,micro_ave_volume_ulLMM2.x,nano_ave_volume_ulLMM2.x,primary_ave_circularityLMM2.x,micro_ave_circularityLMM2.x,nano_ave_circularityLMM2.x,primary_ave_distance_to_edgeLMM2.x,micro_ave_distance_to_edgeLMM2.x,nano_ave_distance_to_edgeLMM2.x,total_volume_ulLMM2.x,ave_volumeLMM2.x,ave_circularityLMM2.x,ave_distance_to_edgeLMM2.x,mouse_idLMM2.y,date_timeLMM2.y,paper_areaLMM2.y,micro_void_thresh_ulLMM2.y,nano_void_thresh_ulLMM2.y,min_void_size_ulLMM2.y,primary_countLMM2.y,micro_countLMM2.y,nano_countLMM2.y,total_countLMM2.y,primary_volume_ulLMM2.y,micro_volume_ulLMM2.y,nano_volume_ulLMM2.y,primary_ave_volume_ulLMM2.y,micro_ave_volume_ulLMM2.y,nano_ave_volume_ulLMM2.y,primary_ave_circularityLMM2.y,micro_ave_circularityLMM2.y,nano_ave_circularityLMM2.y,primary_ave_distance_to_edgeLMM2.y,micro_ave_distance_to_edgeLMM2.y,nano_ave_distance_to_edgeLMM2.y,total_volume_ulLMM2.y,ave_volumeLMM2.y,ave_circularityLMM2.y,ave_distance_to_edgeLMM2.y
1,A-583-23SampleS-6908-23Day1CollectJuly22_24.tif, S-6908-23, 2024/10/25:11:06:39, S-6908-23, 2024/09/16:10:11:27,1129944.5,22,2,0.1,2,0,6,2,210.5,0,3,105.241,NA,0.499,0.468,NA,0.457,0.95,NA,3.566,213.5,26.684,0.459,2.9, S-6908-23, 2025/02/10:12:47:52,1129944.5,22,2,0.1,1,0,10,1,206.7,0,3.5,206.67,NA,0.352,0.751,NA,0.718,1.796,NA,4.022,210.2,19.109,0.721,3.8, S-6908-23, 2025/02/13:08:59:26,1129944.5,22,2,0.1,1,0,6,1,189.7,0,1.8,189.655,NA,0.292,0.697,NA,0.56,1.822,NA,4.604,191.4,27.344,0.58,4.2, S-6908-23, 2025/02/13:08:59:26,1129944.5,22,2,0.1,1,0,6,1,189.7,0,1.8,189.655,NA,0.292,0.697,NA,0.56,1.822,NA,4.604,191.4,27.344,0.58,4.2
2,A-590-23SampleS-6910-23Day1CollectJuly22_24.tif, S-6910-23, 2024/10/25:11:08:13, S-6910-23, 2024/09/16:10:27:31,1170544.5,22,2,0.1,3,3,2,6,491.4,11.7,0.8,163.787,3.916,0.4,0.685,0.69,0.763,1.69,2.728,4.158,503.9,62.989,0.706,2.7, S-6910-23, 2025/02/10:12:52:19,1170544.5,22,2,0.1,3,2,6,5,521.6,8.8,1.3,173.868,4.397,0.222,0.73,0.79,0.806,1.683,3.827,4.693,531.7,48.339,0.783,3.7, S-6910-23, 2025/02/13:09:00:36,1170544.5,22,2,0.1,3,0,2,3,439.8,0,3,146.593,NA,1.52,0.736,NA,0.385,1.754,NA,3.846,442.8,88.564,0.596,2.6, S-6910-23, 2025/02/13:09:00:36,1170544.5,22,2,0.1,3,0,2,3,439.8,0,3,146.593,NA,1.52,0.736,NA,0.385,1.754,NA,3.846,442.8,88.564,0.596,2.6
3,A-593-23SampleS-6911-23Day1CollectJuly22_24.tif, S-6911-23, 2024/10/25:11:09:16, S-6911-23, 2024/09/16:16:27:16,1120033,22,2,0.1,1,0,1,1,31.7,0,0.1,31.71,NA,0.108,0.086,NA,0.706,0.333,NA,2.099,31.8,15.909,0.396,1.2, S-6911-23, 2025/02/10:12:54:32,1116483.5,22,2,0.1,1,1,4,2,23.5,4.8,1.1,23.532,4.798,0.268,0.215,0.214,0.784,0.474,0.119,2.761,29.4,4.9,0.594,1.9, S-6911-23, 2025/02/13:09:01:36,1120033,22,2,0.1,0,1,0,1,0,6.2,0,NA,6.15,NA,NA,0.093,NA,NA,0.511,NA,6.2,6.15,0.093,0.5, S-6911-23, 2025/02/13:09:01:36,1120033,22,2,0.1,0,1,0,1,0,6.2,0,NA,6.15,NA,NA,0.093,NA,NA,0.511,NA,6.2,6.15,0.093,0.5
4,A-596-23SampleS-6912-23Day1CollectJuly22_24.tif, S-6912-23, 2024/10/25:11:11:11, S-6912-23, 2024/09/17:10:21:16,1165645.5,22,2,0.1,1,3,15,4,360.7,15.6,8.8,360.654,5.215,0.589,0.507,0.683,0.656,3.69,2.987,4.114,385.1,20.27,0.653,3.9, S-6912-23, 2025/02/10:13:13:15,1161830,22,2,0.1,1,3,25,4,367.2,7.2,9.1,367.188,2.384,0.365,0.58,0.709,0.714,3.72,3.585,3.799,383.5,13.223,0.709,3.8, S-6912-23, 2025/02/13:09:02:51,1165645.5,22,2,0.1,1,0,8,1,342.4,0,6.6,342.38,NA,0.823,0.586,NA,0.6,3.72,NA,4.461,349,38.774,0.598,4.4, S-6912-23, 2025/02/13:09:02:51,1165645.5,22,2,0.1,1,0,8,1,342.4,0,6.6,342.38,NA,0.823,0.586,NA,0.6,3.72,NA,4.461,349,38.774,0.598,4.4
5,A-597-23SampleS-6913-23Day1CollectJuly22_24.tif, S-6913-23, 2024/10/25:11:17:46, S-6913-23, 2024/09/19:09:54:16,1174741,22,2,0.1,3,5,44,8,877.6,25.4,28.6,292.533,5.071,0.65,0.638,0.813,0.665,3.949,4.088,4.024,931.6,17.915,0.678,4, S-6913-23, 2025/02/10:13:31:48,1167589.5,22,2,0.1,2,15,62,17,894.6,61.7,38.4,447.288,4.11,0.62,0.626,0.639,0.723,4.125,4.247,4.084,994.6,12.59,0.705,4.1, S-6913-23, 2025/02/13:09:09:24,1174741,22,2,0.1,2,2,47,4,773.9,15.1,21.8,386.948,7.562,0.464,0.616,0.614,0.37,4.208,3.421,4.285,810.8,15.898,0.389,4.2, S-6913-23, 2025/02/13:09:09:24,1174741,22,2,0.1,2,2,47,4,773.9,15.1,21.8,386.948,7.562,0.464,0.616,0.614,0.37,4.208,3.421,4.285,810.8,15.898,0.389,4.2
6,S-1870-23.tif, S-1870-23, 2024/10/25:11:59:52, S-1870-23, 2024/09/20:09:46:56,925902.5,22,2,0.1,3,1,1,4,183.4,19.7,0.3,61.118,19.695,0.291,0.381,0.133,0.222,0.79,0.188,3.838,203.3,40.668,0.299,1.3, S-1870-23, 2025/02/10:13:39:03,919839,22,2,0.1,0,1,4,1,0,8,3.1,NA,8.03,0.764,NA,0.68,0.674,NA,0.326,3.093,11.1,2.217,0.675,2.5, S-1870-23, 2025/02/13:09:13:54,925902.5,22,2,0.1,1,0,3,1,119.5,0,0.7,119.457,NA,0.237,0.663,NA,0.424,1.525,NA,4.386,120.2,30.042,0.484,3.7, S-1870-23, 2025/02/13:09:13:54,925902.5,22,2,0.1,1,0,3,1,119.5,0,0.7,119.457,NA,0.237,0.663,NA,0.424,1.525,NA,4.386,120.2,30.042,0.484,3.7
7,S-1871-23.tif, S-1871-23, 2024/10/25:10:22:12, S-1871-23, 2024/09/20:09:59:17,998270,22,2,0.1,2,3,17,5,67.3,10.9,7.9,33.648,3.643,0.465,0.225,0.44,0.682,0.337,1.288,2.608,86.1,3.915,0.607,2.2, S-1871-23, 2025/02/10:13:43:47,997622,22,2,0.1,0,3,24,3,0,17.4,13.7,NA,5.804,0.571,NA,0.699,0.747,NA,1.304,2.484,31.1,1.152,0.741,2.4, S-1871-23, 2025/02/13:08:01:39,998270,22,2,0.1,2,3,12,5,57.9,12.2,6.7,28.974,4.064,0.554,0.214,0.544,0.682,0.328,1.308,2.668,76.8,4.517,0.602,2.2, S-1871-23, 2025/02/13:08:01:39,998270,22,2,0.1,2,3,12,5,57.9,12.2,6.7,28.974,4.064,0.554,0.214,0.544,0.682,0.328,1.308,2.668,76.8,4.517,0.602,2.2
8,S-1872-23.tif, S-1872-23, 2024/10/25:10:26:31, S-1872-23, 2024/09/20:10:21:38,1010869,22,2,0.1,3,1,8,4,251.6,2.2,3.2,83.861,2.244,0.396,0.711,0.646,0.72,0.877,4.405,2.349,257,21.416,0.712,2.2, S-1872-23, 2025/02/10:14:03:44,1010869,22,2,0.1,3,1,22,4,287.1,2.5,4.8,95.692,2.451,0.22,0.715,0.346,0.494,0.911,4.453,3.101,294.4,11.322,0.514,2.9, S-1972-23, 2025/02/13:08:08:01,1010869,22,2,0.1,3,0,10,3,265.1,0,5.2,88.36,NA,0.523,0.75,NA,0.509,0.954,NA,3.238,270.3,20.793,0.564,2.7, S-1972-23, 2025/02/13:08:08:01,1010869,22,2,0.1,3,0,10,3,265.1,0,5.2,88.36,NA,0.523,0.75,NA,0.509,0.954,NA,3.238,270.3,20.793,0.564,2.7
9,S-1873-23.tif, S-1873-23, 2024/10/25:12:03:32, S-1873-23, 2024/09/22:15:28:12,1026139,22,2,0.1,4,3,24,7,479.6,9.8,22.2,119.891,3.271,0.923,0.778,0.613,0.619,2.923,4.067,3.7,511.5,16.501,0.639,3.6, S-1873-23, 2025/02/10:14:14:50,1024323,22,2,0.1,4,1,26,5,511,3.3,10.2,127.762,3.349,0.391,0.772,0.137,0.291,2.904,4.783,3.383,524.6,16.922,0.348,3.4, S-1873-23, 2025/02/13:09:16:44,1026139,22,2,0.1,4,2,37,6,480.3,5,16.3,120.079,2.476,0.44,0.826,0.725,0.231,2.922,2.275,4.325,501.6,11.664,0.31,4.1, S-1873-23, 2025/02/13:09:16:44,1026139,22,2,0.1,4,2,37,6,480.3,5,16.3,120.079,2.476,0.44,0.826,0.725,0.231,2.922,2.275,4.325,501.6,11.664,0.31,4.1
10,S-1874-23.tif, S-1874-23, 2024/10/25:10:28:30, S-1874-23, 2024/09/22:15:43:34,1015026,22,2,0.1,3,1,9,4,491.1,3,5.5,163.699,3.043,0.609,0.581,0.602,0.612,1.214,4.578,2.752,499.6,38.433,0.604,2.5, S-1874-23, 2025/02/10:14:19:41,1015026,22,2,0.1,3,1,7,4,505.6,2,2.8,168.525,2.047,0.398,0.618,0.175,0.422,1.228,4.626,2.556,510.4,46.401,0.453,2.4, S-1874-23, 2025/02/13:08:10:02,1015026,22,2,0.1,3,1,5,4,424.6,3.6,2.8,141.536,3.617,0.562,0.592,0.664,0.425,1.295,4.675,2.782,431,47.893,0.507,2.5, S-1874-23, 2025/02/13:08:10:02,1015026,22,2,0.1,3,1,5,4,424.6,3.6,2.8,141.536,3.617,0.562,0.592,0.664,0.425,1.295,4.675,2.782,431,47.893,0.507,2.5
